trb1,trb2,trb3,salary1,salary2,salary3,mortgage,eligibility
156182,160365,184994,24626,40818,20246,9067723,"No, you are not eligible because you do not meet any criteria"
354344,180183,188003,43816,38336,39370,14136397,"No, you are not eligible because you do not meet any criteria"
414104,447590,371890,47827,45106,27642,9976038,"Yes, you are eligible for a Premier account as you meet TRB criteria"
153929,217285,363234,38622,37516,49522,19127191,"No, you are not eligible because you do not meet any criteria"
370883,349796,378578,49551,30182,32223,7701560,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
175149,281745,416348,45944,42534,37941,9911674,"No, you are not eligible because you do not meet any criteria"
445666,342815,102611,30323,48642,20995,9046911,"No, you are not eligible because you do not meet any criteria"
395241,363699,257081,49773,21943,21827,16521914,"No, you are not eligible because you do not meet any criteria"
250676,132165,234630,24306,40627,35677,12118837,"No, you are not eligible because you do not meet any criteria"
107467,453153,265942,21189,44643,33584,17764454,"No, you are not eligible because you do not meet any criteria"
297036,156693,242896,39361,36540,47065,11227417,"No, you are not eligible because you do not meet any criteria"
275378,249899,260510,34781,42216,42395,8413304,"No, you are not eligible because you do not meet any criteria"
238023,239741,406111,37698,49351,39936,19904429,"No, you are not eligible because you do not meet any criteria"
258618,269957,346738,20344,49286,20771,19375955,"No, you are not eligible because you do not meet any criteria"
332788,471089,289618,25725,32960,33681,9428235,"No, you are not eligible because you do not meet any criteria"
441088,117016,136572,25817,24758,45936,14339331,"No, you are not eligible because you do not meet any criteria"
457487,488396,180971,20076,40154,21431,15069389,"No, you are not eligible because you do not meet any criteria"
229171,244778,266353,21232,34254,46609,6529896,"No, you are not eligible because you do not meet any criteria"
108196,257593,160141,49680,37919,24957,16336629,"No, you are not eligible because you do not meet any criteria"
141660,175025,107469,37613,33782,20534,18150928,"No, you are not eligible because you do not meet any criteria"
338140,293460,261454,31734,45752,35126,6301775,"No, you are not eligible because you do not meet any criteria"
348242,494221,480112,28633,47082,36905,19381314,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
319072,149098,469800,36799,42552,31499,5147698,"No, you are not eligible because you do not meet any criteria"
139121,112302,185573,33681,34969,41730,15002723,"No, you are not eligible because you do not meet any criteria"
115437,416070,468983,47962,42061,24686,18416198,"No, you are not eligible because you do not meet any criteria"
181000,325166,357184,39647,20602,41138,14866449,"No, you are not eligible because you do not meet any criteria"
218589,498206,186505,20499,26415,42482,12141161,"No, you are not eligible because you do not meet any criteria"
297181,138936,471647,39134,49506,36058,16291597,"No, you are not eligible because you do not meet any criteria"
162394,308463,208926,32647,25032,22139,17989969,"No, you are not eligible because you do not meet any criteria"
344807,244817,128172,43173,37929,44142,5639088,"No, you are not eligible because you do not meet any criteria"
278106,310823,276800,21857,36659,37424,12973630,"No, you are not eligible because you do not meet any criteria"
418623,210002,187337,35604,46882,39677,7682187,"No, you are not eligible because you do not meet any criteria"
169556,210840,294763,29200,46854,27907,8092764,"No, you are not eligible because you do not meet any criteria"
109434,316877,268785,39888,21773,23969,16476958,"No, you are not eligible because you do not meet any criteria"
326267,380756,460222,33286,21934,38435,16585112,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
291492,149045,471491,39851,42301,47104,9050879,"No, you are not eligible because you do not meet any criteria"
319170,185616,332614,21125,36881,48888,9771535,"No, you are not eligible because you do not meet any criteria"
243281,426044,401282,26088,23445,33213,6234153,"No, you are not eligible because you do not meet any criteria"
447329,325087,165880,34727,45522,29036,16505346,"No, you are not eligible because you do not meet any criteria"
450232,312099,347704,28991,47308,37063,10982962,"Yes, you are eligible for a Premier account as you meet TRB criteria"
408302,314431,311337,29499,21267,32618,18754713,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
306153,143166,222765,33232,26870,22246,13220225,"No, you are not eligible because you do not meet any criteria"
334634,179733,357486,25775,41402,46017,19764683,"No, you are not eligible because you do not meet any criteria"
239397,262568,400638,45040,45836,24330,13095363,"No, you are not eligible because you do not meet any criteria"
402412,389660,180742,37361,40550,36724,19010994,"No, you are not eligible because you do not meet any criteria"
274897,131040,130466,31678,24948,40615,15731254,"No, you are not eligible because you do not meet any criteria"
363019,130326,277788,33367,33031,43099,12686537,"No, you are not eligible because you do not meet any criteria"
100737,115107,496444,30254,27526,35532,10871679,"No, you are not eligible because you do not meet any criteria"
477980,431629,452311,40970,46239,42381,11163605,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
126923,362549,303662,33899,28342,32441,15659510,"No, you are not eligible because you do not meet any criteria"
114929,318802,372589,29866,49221,26504,11927715,"No, you are not eligible because you do not meet any criteria"
431886,418325,440782,42297,27220,43480,14359572,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
184910,124905,369478,30173,40051,46150,19820325,"No, you are not eligible because you do not meet any criteria"
118825,205706,293227,46728,22713,33984,14871140,"No, you are not eligible because you do not meet any criteria"
160239,211641,101777,35343,21761,30958,11897173,"No, you are not eligible because you do not meet any criteria"
215528,467538,296231,40656,39474,28577,18831154,"No, you are not eligible because you do not meet any criteria"
360819,162591,278725,37205,26499,30742,8993651,"No, you are not eligible because you do not meet any criteria"
329224,358231,181236,38891,44396,49335,13717923,"No, you are not eligible because you do not meet any criteria"
209159,388077,110666,31856,28657,23030,19245239,"No, you are not eligible because you do not meet any criteria"
188184,275503,380256,36782,34194,46049,10923031,"No, you are not eligible because you do not meet any criteria"
398498,100979,325693,30485,33111,41899,6455136,"No, you are not eligible because you do not meet any criteria"
461688,226673,158720,47865,20576,47478,8561745,"No, you are not eligible because you do not meet any criteria"
181095,129233,473508,26008,21173,23142,6526406,"No, you are not eligible because you do not meet any criteria"
324121,278498,239915,49426,38915,36032,11646442,"No, you are not eligible because you do not meet any criteria"
438753,370683,336006,44430,43158,46537,7718291,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
143816,359885,405173,37260,40859,27451,17207726,"No, you are not eligible because you do not meet any criteria"
138192,347247,196736,37279,27737,34873,19607376,"No, you are not eligible because you do not meet any criteria"
333805,160656,325638,47046,42661,41987,17109469,"No, you are not eligible because you do not meet any criteria"
469130,271317,187817,22659,48551,44245,15760911,"No, you are not eligible because you do not meet any criteria"
371220,412379,241265,37123,48115,21315,18322567,"No, you are not eligible because you do not meet any criteria"
238329,358387,381171,31329,46146,29869,8246762,"No, you are not eligible because you do not meet any criteria"
424797,350061,367220,29374,36121,30639,18534388,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
443736,177374,239483,30259,41758,39725,8526815,"No, you are not eligible because you do not meet any criteria"
140349,489107,190599,45728,24510,26556,8072992,"No, you are not eligible because you do not meet any criteria"
220419,153771,277708,40817,44863,49537,19396571,"No, you are not eligible because you do not meet any criteria"
476142,171842,458022,44714,37508,23715,13625051,"No, you are not eligible because you do not meet any criteria"
478984,320040,120477,41196,28795,24571,6382761,"No, you are not eligible because you do not meet any criteria"
493004,372336,356350,26918,38600,29057,8693755,"Yes, you are eligible for a Premier account as you meet TRB criteria"
279409,303166,444884,26794,38318,25742,13440893,"No, you are not eligible because you do not meet any criteria"
123582,466336,437992,33180,22987,27536,8574169,"No, you are not eligible because you do not meet any criteria"
406587,212965,290331,44165,47970,41962,16618942,"No, you are not eligible because you do not meet any criteria"
